Random Forest,Extra Trees,Gradient Boosting,LightGBM,XGBoost,CatBoost,Logistic Regression,SVM (RBF),KNN,Naive Bayes,MLP,label,ORF
0.007729459819882488,0.060101564435571714,0.0003086484758209787,8.641634402402981e-08,4.1697538e-05,0.0033350542829640203,0.06135187807144668,0.02026952219346427,0.0,9.90560037524858e-15,0.0005587419262340859,0,YKL222C
0.1479641847715288,0.3485048235382892,0.015064691665346637,0.00020789378680347189,0.00015174394,0.2718102015325112,0.18654542669961052,0.07632186545129341,0.0,8.663856106242389e-07,4.7178900664892115e-05,0,YGR289C
0.006328390764254988,0.022590755794114455,0.0003248319768734317,4.688414016942796e-09,2.474425e-06,0.0012772153598439603,0.04445192942406907,0.001164457925212684,0.0,6.820076320720257e-12,6.253748215990998e-11,0,YNL117W
0.16668216820483434,0.23938243336732198,0.0422569417623228,2.452613367582769e-06,0.00030176152,0.014689575695580754,0.11856692094272288,0.09206229876051346,0.06666666666666667,0.999906445074647,0.0026183949239411016,0,YPR123C
0.004462922420253789,0.02565896064995098,0.0010416185270786186,4.9527500341175783e-08,2.538917e-05,0.005518644692188207,0.024142440314583992,0.009602460228395308,0.0,6.843309974932312e-18,1.2948854302518916e-08,0,YER039C
0.0017790809864156416,0.018359932388645656,0.00015396783506034642,2.406038376686042e-10,5.738587e-07,0.0006670186925847529,0.00185382582631128,0.00030167453998592857,0.0,2.3637573076595302e-15,4.76756686169498e-13,0,YOR253W
0.29471152665299155,0.39686033746570387,0.06320741462920461,0.028705237317793987,0.028733289,0.38750795532506915,0.44582376996310086,0.3424055328569609,0.2,3.764466807636917e-05,0.010280896387759985,0,YNR004W
0.022451255909403448,0.18381436387839067,0.0016383671218105438,1.5014426367500424e-06,0.00025129362,0.014637997269711784,0.18767410309188076,0.00568974083897824,0.13333333333333333,4.835891394476373e-06,5.3726762534586215e-08,0,YNR076W
0.04479377553520367,0.1529422004916353,0.002284614924040282,5.19244534363267e-08,4.1960047e-05,0.0023288087824419215,0.15860894186277194,0.016465685728465605,0.0,1.194748438446158e-05,2.700739816059977e-10,0,YKL039W
0.015007188967287925,0.13743957440127924,0.0010342100333103586,7.496377458922996e-09,5.0831048e-05,0.01544261888077867,0.06281766875400159,0.004958710081161749,0.13333333333333333,1.3290188044381743e-08,1.4471045791599112e-05,0,YJR057W
0.029811138484890577,0.10177084976421953,0.0009222164999078814,6.991653245301053e-08,4.9455506e-05,0.005848499519121534,0.004815002397902726,0.0013570644859030115,0.0,2.2168614204931674e-10,9.18815493036082e-08,0,YLR370C
0.012415020693987614,0.05835048556130453,0.0004727372665037537,1.4108201522128042e-09,7.291047e-07,0.0028244430646090775,0.047594267496987634,0.008505864355189246,0.06666666666666667,2.1465170540861863e-18,3.168627152130923e-08,0,YJR087W
0.12299233303066091,0.19334749964284692,0.023081134551330602,0.0008061676821284673,0.064513355,0.08640859482449872,0.2083729922669364,0.06493098639479948,0.13333333333333333,0.019073816261580667,1.7590985136746538e-05,0,YKL132C
0.13331123260580444,0.26563444764286714,0.019161174538871915,2.224178302943294e-05,0.005616296,0.15840935471076065,0.11648028888601726,0.24314137529241503,0.2,9.609589852338743e-06,0.011843625042046814,0,YOR177C
0.022470886470285195,0.13088694673359197,0.0012976555694268162,5.096462691718493e-07,0.00051701494,0.01591173266348528,0.09055104854842365,0.039284041769404164,0.0,7.606388772882662e-12,8.921011534198163e-05,0,YHL019C
0.011203814929786036,0.05328716763393116,0.0008066776133649421,3.8594606470695105e-09,2.1854498e-06,0.004181468213036725,0.014954030181540508,0.0012481879627955284,0.0,2.3698835599087995e-10,2.979922984035475e-08,0,YNL237W
0.1417292402892787,0.20008053515336213,0.02627905955718435,0.00010358569380731278,0.0040917,0.051692962527966416,0.05825334134679475,0.02369447098791598,0.06666666666666667,1.8072728413140717e-11,1.2781070426834092e-09,0,YOL076W
0.0154511632798821,0.028912120836259454,0.000772906072170298,1.8129233050729855e-07,0.0003329996,0.00708486524697092,0.03992912020613696,0.014097318855120443,0.0,4.424432803352856e-16,1.0995946526768067e-07,0,YPL077C
0.20072809513101522,0.18122080925168776,0.19711353835516354,0.05995044716491183,0.092454374,0.30959507717425616,0.276992409024832,0.0841893900061761,0.0,9.30540206406915e-07,0.005500020912849894,1,YMR202W
0.1808813190016872,0.28483796588091925,0.032780430538200324,0.007999304836077345,0.027531274,0.22914989940391217,0.5085880505593501,0.19841723367239295,0.06666666666666667,1.4646113434343668e-08,0.007747141950898365,1,YPR013C
0.023563010136575944,0.12796794679342288,0.000521814020198747,8.412689403879409e-08,4.638081e-06,0.004082078541177115,0.08505072015399642,0.0025052868992642926,0.06666666666666667,1.1557487865455265e-07,2.0245043721582813e-09,0,YML069W
0.012359196503456214,0.08444675987821534,0.0005702820162794411,4.564826951671422e-08,1.2596082e-05,0.004767220156833088,0.021680792525329496,0.0018300360445536242,0.0,3.019450255304156e-11,3.386577915135834e-07,0,YFR010W
0.033586291615413814,0.07271002213212316,0.0007576673880994308,1.101027885339781e-08,2.2038108e-05,0.003847608572423842,0.2466927006477863,0.043078675818619155,0.0,5.082629208932633e-09,2.4412948906699184e-07,0,YNR039C
0.7752762827493654,0.6224981146084757,0.9922912632260961,0.9999964457230267,0.99981815,0.9864616767704896,0.9932406106861845,0.8704719377514221,0.6666666666666666,0.9921357958977528,0.9999448119542885,1,YOR058C
0.028421861633544664,0.09358852308624138,0.00010651359776354205,4.133591908221677e-09,4.0386667e-06,0.0009268802466676552,0.11542179961042297,0.01058587628131139,0.06666666666666667,1.4082907396802317e-06,8.125178557074403e-14,0,YGR005C
0.015464506122310108,0.03536542144264025,0.00113889460703242,2.64004195098759e-08,4.8555003e-06,0.0012739446618814279,0.004107910586736132,0.0205159152387914,0.06666666666666667,9.891165804552767e-14,4.60476914076289e-13,0,YBR060C
0.05382833698354994,0.06524400372636674,0.0037268298825196833,1.517738440331174e-05,0.00033414285,0.0033309813884333855,0.04141962412601239,0.025034329421628154,0.06666666666666667,2.566117542628193e-09,2.439480435775258e-07,0,YNL232W
0.06197621518393646,0.24835838264424331,0.0002165046936596349,2.3401840776998217e-08,1.9577776e-05,0.006394880331894945,0.1374318367443908,0.017556700190105717,0.06666666666666667,0.15553735913449931,6.0785177258734936e-06,0,YLR334C
0.007836941194897052,0.08315180093413048,0.00028552045284578267,4.572678824835576e-08,7.8175135e-06,0.003844647440611621,0.06282198822984367,0.005548002172700807,0.0,2.8991310872744227e-10,1.107750762334212e-06,0,YCL009C
0.004090725953501464,0.04875583437075355,0.0010869350598803097,1.225298434235674e-08,4.007015e-05,0.005161013505833426,0.09293037051724093,0.005755338087278633,0.0,5.169401651279259e-12,6.44090143280322e-08,0,YAR042W
0.010012804111495563,0.08629117727842474,0.0023456243445524262,4.4098525311661353e-07,0.0007598574,0.014533110249936206,0.10606008766972305,0.0027210523377232004,0.06666666666666667,2.4334159572463496e-10,2.47089703176569e-06,0,YMR106C
0.2538254412952086,0.3929537335129128,0.006727441016777083,7.591045892238674e-07,0.0021084084,0.06598296315718294,0.997331962197559,0.22290704646359966,0.5333333333333333,1.0,1.3900064294816276e-05,0,YNL334C
0.008101428525275099,0.0925811295815797,0.0005445761684728206,2.0116381667791917e-08,1.8789664e-06,0.0012886161294351326,0.13123331984592557,0.009475508493718896,0.06666666666666667,6.8839381740801565e-09,0.0027499410329415103,0,YCR030C
0.024343675509480328,0.08628299172748116,0.00041491538841277473,9.884352103260777e-09,3.7087168e-06,0.00769732860036841,0.039958253927923924,0.05529578653916067,0.0,4.23814547638049e-11,0.16135702813272973,0,YAR061W
0.3794687957433987,0.40191158023431217,0.0016660936997140235,2.841301510053338e-06,0.00026404747,0.052088992603240646,0.9115584583347267,0.11512833288867287,0.4666666666666667,0.9999998179189215,5.533061778013791e-09,0,YBR292C
0.19911467071224065,0.30554740210086334,0.001683468903119586,3.460628166178031e-07,0.00025908957,0.06937968162958018,0.05782570209587562,0.028099460721999436,0.06666666666666667,0.9999998901664273,3.0094001261501727e-05,0,YGR248W
0.039967927561566106,0.01145610381922892,0.0011309069123393457,2.531623762511137e-08,3.633643e-05,0.0015043305885256225,0.004892079668175118,0.005982624977533345,0.0,5.623849257751467e-19,6.54312413485092e-12,0,YLR426W
0.05990972244032653,0.268864481164656,0.004617649722279342,7.314822434479017e-05,0.0046769944,0.020407667420047557,0.30977295622505935,0.16995505799126737,0.2,2.7729170379733053e-05,0.3400861744773942,0,YLR182W
0.8053340112539692,0.8333110062179306,0.9972109279121332,0.9999989840056298,0.99993813,0.9930726244230115,0.9981791137984711,0.807269565629748,1.0,1.0,0.9999466287592185,1,YMR078C
0.4884600316924327,0.5426491835641526,0.9616666445964439,0.9999217043856296,0.9995803,0.9640944998227923,0.7546373052460441,0.5569612824279946,0.3333333333333333,0.013980949841060651,0.645759094609566,0,YCR037C
0.006249014158326782,0.02096438111391104,0.00034855787421522304,7.618333378795304e-10,8.804164e-06,0.0015595374134388569,0.0033846751709072378,0.0013257031314936804,0.0,2.178235347635181e-15,3.770761504711168e-10,0,YDR159W
0.025341665613120373,0.17262887315962255,0.001995398548470805,1.2997361302651494e-05,0.00025976606,0.026859132634911798,0.09198348876976849,0.03363609612468769,0.2,1.0145087604149458e-07,2.0614711439199002e-05,0,YMR092C
0.2770138663963312,0.3887136450709284,0.06632565262040535,7.81072270693341e-05,0.023529673,0.5809654727619483,0.464807997648103,0.09456487333548558,0.0,0.0026272210693316952,0.06373203736573849,0,YEL074W
0.030966609487126928,0.08442951460896421,0.001163783270684687,9.952492660504207e-07,0.0010942959,0.005367720412516435,0.03755015300331033,0.010588437839363958,0.0,3.1062119409707173e-10,1.4141620145936884e-06,0,YMR034C
0.01055216654055545,0.06552616713075575,0.0003024103727780045,2.939114537436427e-07,0.00023282175,0.003602834930705914,0.06477567289947007,0.007262308563627477,0.0,2.4467210649681704e-13,4.2914126169431085e-07,0,YKL080W
0.014537386841985819,0.05502686618085347,0.0006411552848443869,1.1716005683537187e-08,4.56321e-06,0.0016991132682475226,0.028330517407791515,0.0012330907425789374,0.0,3.456607306378485e-10,4.1481616477692355e-10,0,YDR473C
0.05574814073718834,0.2330181205582659,0.004219582843076666,1.962730270302605e-06,1.3090692e-05,0.02300304694702571,0.2451257762486164,0.038696642805533095,0.06666666666666667,0.010417729887598955,1.5897527206210077e-06,0,YPL181W
0.019194034957976693,0.03281729805763191,0.00091139895863847,1.2553629385481706e-06,0.00067092606,0.008455989166786868,0.0738141803320203,0.01115387715950864,0.0,7.580875044783429e-24,1.4174553684634575e-10,0,YML073C
0.006005026605880483,0.022388216892330493,0.00018931833898636776,3.2635836511225785e-08,4.016504e-06,0.0010545055218228701,0.00013837333927793573,0.0030136947316731725,0.0,3.455892902994363e-13,3.782828110107696e-07,0,YDL136W
0.02236070979531443,0.029316103725669066,0.0008364613677981568,8.76241403797083e-08,2.8776067e-06,0.0011032404030938178,0.030491381558259673,0.005527383101583324,0.0,4.1374884347719587e-10,1.2290370630731986e-06,0,YDL035C
0.022486573117105783,0.10890527058850677,0.0007424677199489475,1.1070074499556265e-08,6.0307662e-05,0.0008474560707569997,0.07378173879734075,0.034397646310140105,0.0,3.664469101563171e-10,0.00010017107976189578,0,YNL331C
0.043320317909289335,0.14631858800710837,0.0016007870738326802,5.940425586896675e-07,3.4425615e-05,0.04065909319939031,0.25158628799774546,0.0632107837608663,0.0,8.531624679979516e-07,0.001087391324241217,0,YCR026C
0.11934554143352402,0.10445358716073713,0.011851144699098209,0.0001666868003307412,0.001442519,0.046009955690791644,0.0485619594283245,0.030832679995753204,0.06666666666666667,1.6879080806653822e-13,7.904494785212741e-06,0,YMR151W
0.013156577317707321,0.09850211984139862,0.00043533693025407937,1.0539537313567044e-08,6.7115016e-06,0.00037856233215274247,0.016370227964328684,0.0052926772977625524,0.0,5.382188462591952e-11,1.5461462649701643e-09,0,YMR013C
0.30500663840917214,0.34612596576597154,0.1054775412729689,0.0013699561100632472,0.00940209,0.33126585306062567,0.6138326555018618,0.1274607213434597,0.3333333333333333,0.03402517639248389,0.00232581992407971,0,YDR060W
0.24513439993714264,0.38663560988945334,0.015408765174982502,0.00014796339793300692,0.0011543515,0.027023566895722287,0.24720746845207767,0.09297833718992132,0.26666666666666666,0.005350726899171017,0.00020630256563902466,1,YJR110W
0.010777724132192867,0.09683933479227423,0.0015819183969387747,1.1841414372532698e-08,4.261989e-06,0.007576534539379706,0.08729527717822007,0.04487780573176578,0.0,9.920356375174778e-10,2.875233597854219e-05,0,YGR144W
0.005091300360508855,0.056456175425088774,0.0008069749402534706,9.393501973628495e-10,8.4732665e-06,0.0018689345498141038,0.048076425623756164,0.008694912333457516,0.0,6.061997950075317e-14,6.737977624071994e-08,0,YMR247C
0.011898256773166315,0.07722929810555264,0.0016380754770700355,6.20631417428463e-08,4.343826e-05,0.015159677541958625,0.2540784519819435,0.013177209350970928,0.0,4.941940683861642e-12,0.0013046634750961262,0,YEL048C
0.01326123468701184,0.06162215897101064,0.00045565377907266747,3.8930311930735415e-08,4.764374e-05,0.006280710587418352,0.02886161399794917,0.01944098548958819,0.06666666666666667,3.977210950808805e-12,0.0003080504803084252,0,YKL144C
0.08714992261321323,0.24019715587788873,0.004542212803599288,4.659527368209095e-07,0.00024357703,0.009258636708777777,0.07989253981284163,0.037300587296691855,0.13333333333333333,0.5314638585869044,4.06675646033254e-09,0,YKR051W
0.023066037755228065,0.08648397273344145,0.001972089524864907,1.8309256861693595e-06,0.00053665065,0.00639476359635507,0.06778484949484666,0.02869746691516691,0.0,7.232567756074406e-12,5.6108252472688696e-05,0,YKR059W
0.004289352537417714,0.04933231265732758,0.0017737444420887823,6.527833543078286e-08,3.7481645e-05,0.01856522292990397,0.13566133063425942,0.020897434725947937,0.0,5.213607870603232e-12,9.297076044734921e-08,0,YBR209W
0.4471220899933711,0.48090510964750455,0.5647118207995264,0.9392016388358535,0.8550961,0.609559799278352,0.606636257535493,0.3337962330380976,0.13333333333333333,0.000116118717695929,0.07928777322848743,1,YPL095C
0.042084098392066734,0.16939378497402321,0.0012713626468634188,6.210082962357119e-08,2.1996828e-05,0.0260815744524067,0.10659940812366465,0.016309329943928887,0.0,6.904783933268336e-10,5.128314304929349e-07,0,YFL022C
0.23699442714014082,0.36987274061672104,0.21054474601774342,0.00023319538273594375,0.0077507426,0.18784504082934933,0.15178292256562906,0.3914654158507186,0.3333333333333333,0.9994250002408257,3.241245913755834e-05,0,YKL148C
0.011219869376201367,0.057142814159670464,0.00041889073916131294,4.059898889346733e-09,3.7922987e-06,0.0009120095235275784,0.008388722495454607,0.0017976103147154822,0.0,3.646936197849161e-10,1.3952690454052898e-08,0,YGL005C
0.18028631380153737,0.30163269686693556,0.029034711112514516,0.0003983932500873371,0.0012464676,0.10085820211759781,0.5132649674132195,0.4456635418513174,0.13333333333333333,0.0003903806600302912,0.0001485642798740561,0,YKR075C
0.06577074026631809,0.13746610391025585,0.001625006738358857,2.192565251085756e-06,0.0023260256,0.05235094226859692,0.09349312364846174,0.026841080301178422,0.0,0.0008675805776118122,2.884685175530508e-07,0,YNL195C
0.002959513669265144,0.047046123037195596,0.0019426386160522882,5.751140993799397e-08,7.648704e-06,0.010497855959095295,0.09267840956659221,0.003627012131540423,0.0,2.1675647550529286e-10,8.066426997993467e-06,0,YBR259W
0.6137585969269842,0.7123838189913245,0.9114675867919192,0.9795391027288574,0.95438296,0.7897851950942133,0.9963830663287336,0.9092673460919686,0.7333333333333333,0.9999999999991473,0.1106473978878516,1,YDR346C
0.006276520262862571,0.05910954802374857,0.0015075847088869949,2.7597640777820222e-08,9.315237e-06,0.009237745129547609,0.12473918585217209,0.00785119432331554,0.0,3.615679548448538e-11,1.1128005047056573e-06,0,YBR245C
0.0035867125894390884,0.04926777774455078,0.0005073524935171298,4.444135897002301e-09,1.1974767e-05,0.002098291892167366,0.06107706724063296,0.003130582691686178,0.0,8.7949305889813e-13,1.4065505392375072e-07,0,YGL072C
0.6161138224732771,0.6088481376927212,0.7217683392923254,0.9770383389034449,0.9725127,0.9082470186854176,0.9835707391571118,0.9175694466304134,0.4666666666666667,0.9999999999996874,0.9850961811044416,0,YLR258W
0.04181594401001149,0.10602166317037306,0.0007015973943001059,1.8018847430815005e-06,4.0965773e-05,0.006271373542415081,0.022537405049549212,0.0029331390857336094,0.0,9.999436865516514e-06,6.27391286303273e-09,0,YDR299W
0.02402539976571497,0.0999866203437555,0.0003575690821797021,1.6967827538842403e-08,9.83151e-06,0.003300931099799639,0.09207324166169568,0.005004625147547494,0.0,2.787948718102631e-06,1.2262798117089173e-09,0,YJR075W
0.008095869703145733,0.04861384091473246,0.0007697656980733729,1.0770693550954014e-09,3.132854e-06,0.0016306683411484784,0.08579018463323984,0.005687944168096574,0.0,1.2860768610190324e-12,4.5612348554380454e-08,0,YKL059C
0.07921130487096667,0.19046608756686478,0.005581345757306766,7.869179519226968e-06,0.0011916738,0.025257934860488936,0.03318522112927988,0.04812658123077826,0.2,2.9781706960978672e-08,0.0008278472725106315,0,YLR350W
0.09772207041346734,0.28677582296832177,0.0008558763750292904,6.505284100871169e-08,6.9646735e-06,0.03653074657995623,0.2793520509758131,0.01743501554238224,0.06666666666666667,6.784250047189068e-06,0.0001841320873796634,0,YNR075W
0.11135716174079464,0.12019229737773338,0.0006862856224199048,1.8870174217513672e-07,0.0002816729,0.00920277642734361,0.024996928545728297,0.031947326939921875,0.0,0.004481300392550944,5.025656759775234e-09,0,YDL141W
0.12028547311217125,0.18937942473746253,0.027696119885753278,6.744941788659641e-07,0.0002498871,0.033135285773914884,0.1617658724036691,0.010769070411904273,0.0,6.824190352091481e-09,1.6128974378664122e-10,0,YMR129W
0.004817529173096026,0.027398365189697425,0.0004975300285876269,8.397926258346736e-09,7.65171e-06,0.0008150078667244891,0.009746981094609303,0.0006199066689043422,0.0,1.6606142157389119e-12,4.077522711353995e-09,0,YGL115W
0.15700354251728563,0.27512044524863843,0.04937986658369309,0.0050132693295737865,0.21712029,0.18061670708729616,0.518699804396757,0.150111993490548,0.06666666666666667,0.0001448399578092262,0.002359480906939363,1,YHR123W
0.02338731250818532,0.05915594851245417,0.000853100242188196,8.515980272420769e-10,2.296077e-06,0.001004622599777458,0.014118751124206961,0.001679968411512143,0.0,4.451193449247196e-10,6.935531653005036e-10,0,YOL157C
0.003703368664482068,0.0594326137232173,0.0007843023181189983,3.1145755068312206e-08,2.967498e-05,0.014100918504109548,0.032804074338216895,0.005376204737176167,0.0,2.6232023819924314e-11,2.719560882362445e-07,0,YKR071C
0.06661961818181497,0.1765266002663799,0.011727498592571802,2.6304556110571668e-06,0.00045670083,0.03283990530983575,0.21949749418745343,0.1871839231740752,0.06666666666666667,9.661370768672692e-05,4.224440345988314e-06,0,YDR508C
0.050025760587904235,0.1228330320418111,0.0006173831596574162,7.45289732503343e-08,1.2758192e-05,0.0013010154613312323,0.04334167329282558,0.007211683120453398,0.0,3.9897875872526496e-08,3.7158060681255615e-12,0,YJL117W
0.2822794397749639,0.3168339518886782,0.014700895803922245,0.0028729432024062517,0.0071494877,0.25542917360851,0.09047761978027476,0.022790655369636505,0.13333333333333333,0.9978186007717832,1.2510655839049827e-05,0,YOR310C
0.007695921925535501,0.07312875294357374,0.00044710349519726624,6.276643643719204e-09,3.0592797e-05,0.0012259785535455058,0.022422539555202053,0.004468806092767023,0.0,5.295994527534338e-12,3.5930224087910907e-09,0,YKR015C
0.13370706931666587,0.13847800957377937,0.0036056632778869156,5.721136563603775e-07,0.000705209,0.005725575912604137,0.028800929951713867,0.053322289527369775,0.0,0.00015088625665943996,1.4948917774971097e-08,0,YER080W
0.004283336182257044,0.04612177775779838,0.004507056187673664,4.036732187526296e-08,1.12138605e-05,0.001013601032934087,0.009134368236739372,0.013029020809734532,0.0,4.073983554748943e-16,3.814185552873973e-10,0,YPL105C
0.02621035930636309,0.10062886652717269,0.001565804083401604,1.5516901964868694e-07,1.5033693e-05,0.005432421057122808,0.022481131811770617,0.003370651821127361,0.0,4.030418362013032e-11,4.3518881466922345e-08,0,YKL217W
0.05726538820829716,0.20250371951755503,0.006808182322103257,1.0498802242119708e-06,0.00043382082,0.01631220561604456,0.6862987667400827,0.1459074320442723,0.0,2.9845927713792493e-07,0.29059079034959406,0,YPR023C
0.07722551695612034,0.16207692231125845,0.01200568223462872,1.2827357282385346e-05,0.0004716822,0.10996272859243439,0.34904963874241124,0.07324329649616029,0.13333333333333333,0.010750867765337992,0.010937159690904098,1,YIL025C
0.025583492963842012,0.1117177143233201,0.0007000257251335482,2.357343687569516e-08,1.749046e-06,0.0023605260430174576,0.007936356823725255,0.003854798517005379,0.0,2.0703278973078702e-07,1.2468715742353493e-06,0,YDR452W
0.022598615538714083,0.11600698446725327,0.002913301878508541,8.075779638424026e-08,5.985886e-06,0.00465453659045417,0.11519378302904389,0.0017446710563077826,0.0,2.08107979653122e-08,2.6449896553568418e-11,0,YDR385W
0.04030276761617827,0.049709691722800035,0.003978568078349227,5.45645088823433e-08,8.664486e-05,0.006354469639160147,0.020664412596898947,0.00704769802201324,0.0,9.354721028989603e-11,9.354965093873447e-07,0,YNL219C
0.07625608060682919,0.3500560380622617,0.0029993111342039884,1.4779412251289426e-06,0.00041754436,0.05643534020891765,0.5323699805289165,0.04855759690892501,0.26666666666666666,0.002604253734996885,0.007917753974581812,0,YGL036W
0.016400528613334457,0.042101406940331806,0.00032140688266805393,1.5050038816313723e-07,3.752481e-05,0.0016440438346223285,0.00849717611106232,0.00718481255396277,0.0,2.026542920629479e-12,7.801600491636334e-10,0,YOL108C
0.05549204472397631,0.16174190729112037,0.0016014634510308405,3.8933114804607726e-08,1.6149095e-05,0.008006101634886529,0.23150210855974104,0.023623514882535022,0.0,2.691703534829797e-05,3.312995401936814e-05,0,YGL204C
0.023491914074008666,0.08153327809283997,0.0019025559468373824,2.0720939540644776e-08,4.2469383e-05,0.0008964113660978249,0.014672536005018938,0.0007878150932281329,0.06666666666666667,8.681407894518135e-10,1.2807114925931762e-10,0,YKL033W
0.009443004411806509,0.050249765711458075,0.0006372003851958009,1.413378371186795e-08,6.829021e-06,0.00201026188160637,0.20139922901992044,0.0023889905411411958,0.0,9.962520789008047e-13,1.6000778919624673e-06,0,YOL081W
0.5533390332733293,0.5856455651617613,0.7246388798219936,0.9939520360515454,0.98897636,0.9226287139053787,0.6776991769518945,0.5646461051867098,0.2,0.02432455289822639,0.7927238365608785,1,YDL010W
0.16644115627047695,0.29925146356384213,0.014885957854303772,0.0001434748772428073,0.004776258,0.020833830374795043,0.7570154153779635,0.36212861884283554,0.26666666666666666,0.9999999998164952,0.000408597376110765,0,YOR374W
0.06202099846155267,0.056994271977845366,0.0011141116430235397,1.2489593077670705e-07,6.740281e-05,0.0009327220867866805,0.02862887590970345,0.014865806247543783,0.0,2.2977671098271115e-10,1.0022295945957004e-07,0,YJR119C
0.06288727414333636,0.061492480463237055,0.0015326159596568383,9.730234805501845e-06,6.8054294e-05,0.024958728598379224,0.27046015262504564,0.05420725463843827,0.06666666666666667,2.131042245733205e-09,9.483687899371722e-11,0,YOR305W
0.3609407347212396,0.3619176524467069,0.49507184825414774,0.9064337573632313,0.6821466,0.7671000052004685,0.6651184449511851,0.3170014358723204,0.26666666666666666,0.00022235846626395337,0.11767048598313488,0,YPR008W
0.010807550256500665,0.031212626077416535,0.0011952220877995048,4.459327653991823e-08,1.6770338e-05,0.012088064711821587,0.08720896245767999,0.015516917405426649,0.06666666666666667,5.546074019871623e-15,4.618302144814543e-06,0,YBR262C
0.020976820443239362,0.12084543291210124,0.002177657132202545,1.6447441265649993e-08,5.5272925e-05,0.006971089570406872,0.06024961362091582,0.010336361665399458,0.06666666666666667,3.6487369612110924e-10,4.950606127894481e-08,0,YDL123W
0.015078992532818362,0.05796823751429987,0.0006100969660889903,6.178162568096889e-09,3.873e-06,0.0019763809201549312,0.043674454810560655,0.004182180701879654,0.13333333333333333,1.602410252500647e-09,6.617242320575558e-10,0,YPR188C
0.26837868849393,0.4612195003120951,0.03210883385121398,0.0009356519484945746,0.010818306,0.3787855295251152,0.7133269044294511,0.39197368035876506,0.26666666666666666,0.9964102118217152,0.00038206015075977954,0,YDL056W
0.6589840345168679,0.6658134303218413,0.9671547228101507,0.9977001198925238,0.99615026,0.93750278635833,0.9038944251005265,0.7773585569416813,0.4,0.7303456886583687,0.37576642112703296,1,YNL181W
0.005240231923357122,0.09458447351517388,0.00020958041797470753,5.632557420759533e-10,8.6354805e-07,0.00038873809545873317,0.03656074359468535,0.0008419595921340682,0.0,4.877290910789509e-07,5.013854399533801e-09,0,YGL087C
0.7418626518829244,0.7243080474079631,0.4716463202563292,0.7485386608019253,0.72240376,0.9190133157439794,0.8992763954032523,0.7506794355348642,0.6,0.9999975148646498,0.9992197627429824,0,YJL183W
0.008576046322434373,0.053667125190264536,0.001740753023823906,1.4191853834929675e-07,2.9367777e-05,0.006511329056458333,0.04327378957513801,0.002729536697513396,0.0,7.37470551210479e-15,1.1230680313331738e-07,0,YER178W
0.007692974181892756,0.06704693187456388,0.0004860496390641932,1.4281674343097154e-09,3.4020068e-06,0.0022268695391031022,0.010576967849308842,0.001732764384968556,0.0,6.356985553018603e-12,9.966793894511413e-09,0,YOR149C
0.9086768628466309,0.8028511572414296,0.9963455621133586,0.99999832344923,0.9988438,0.9904538655981706,0.99372134156229,0.9086817481701552,0.7333333333333333,1.0,0.9999926852419607,1,YNL037C
0.09974065016383023,0.17657585139783338,0.0033598964463906304,1.0475833926269889e-06,9.395478e-05,0.03001716464330269,0.2109446874473628,0.01256289575196279,0.0,4.1685933287537827e-07,2.3814838301295126e-06,0,YDL029W
0.025705182106409426,0.08956935265401729,0.003993421051930722,7.35069778591222e-07,0.00016166322,0.011358544153463851,0.014314106034648513,0.006227904219662791,0.0,4.718589309596435e-08,1.7534532782753034e-07,0,YKL145W
0.06116621213309224,0.09052844479733019,0.015923211242185424,4.8455639910949475e-05,0.00031353274,0.02783004074710443,0.1394678960027975,0.008354446096529638,0.0,6.268036487378366e-10,5.17850817011077e-07,0,YBL001C
0.06594998430738282,0.15550702009086623,0.012148367856250989,3.858376063962509e-06,0.0014875408,0.16084867780267786,0.205688990664143,0.04227045101444605,0.13333333333333333,2.1794235212916357e-10,1.5617740640104544e-05,0,YML023C
0.050715696978668914,0.09439779973657475,0.0034861458693202243,9.026248679866069e-05,0.0028467013,0.02390528666789298,0.2934595149241504,0.04367602967667099,0.0,2.6998264292222503e-12,0.1543028292289683,0,YLL038C
0.02129555038538792,0.11357953226162532,0.0008594664519996539,3.080513873916703e-08,8.9354704e-05,0.00792682959700231,0.04076645324038431,0.0032072395898690574,0.0,2.4854189349627647e-09,4.1789711344799134e-06,0,YPR068C
0.007903816687014165,0.11079283763232245,0.0009751359952639418,1.7963949776154095e-07,1.1495825e-05,0.010701950927428136,0.18165391948616233,0.01036830472545839,0.0,1.2090161138993187e-09,3.0651417200903507e-06,0,YBR097W
0.13321599220615227,0.29356024820751875,0.025238187257082146,6.609679702987316e-06,0.0025087378,0.12794086483236344,0.6595594707602417,0.09648954571043372,0.13333333333333333,0.23662015197715766,2.352949988020062e-06,0,YKL203C
0.29318994069527554,0.548042885165346,0.04748021920079489,0.01235162349189746,0.066194296,0.6828847507103182,0.9143791237903351,0.5999228653692154,0.4666666666666667,0.9655320011376599,0.7166515162870127,0,YHR188C
0.01770194889246726,0.0185388542461641,0.0009234502110274525,1.1432775060265466e-07,3.854937e-05,0.0011575803432061936,0.011665675511795339,0.0006915959453873857,0.0,1.483894232689163e-13,6.453398429715313e-11,0,YDR347W
0.04260599487878312,0.1474068753553278,0.002511273981847392,1.8800984089187638e-05,0.0005715894,0.04801304067180507,0.18462208959581608,0.08052565370243386,0.06666666666666667,4.231587048203323e-11,0.19895469241851665,1,YEL025C
