alpha_mean,alpha_std,alpha_range,alpha_missing_ratio,alpha_autocorr_lag1,alpha_autocorr_lag2,alpha_peak_count,alpha_ls_dominant_period,alpha_ls_max_power,alpha_ls_band_power,cdc15_mean,cdc15_std,cdc15_range,cdc15_missing_ratio,cdc15_autocorr_lag1,cdc15_autocorr_lag2,cdc15_peak_count,cdc15_ls_dominant_period,cdc15_ls_max_power,cdc15_ls_band_power,cdc28_mean,cdc28_std,cdc28_range,cdc28_missing_ratio,cdc28_autocorr_lag1,cdc28_autocorr_lag2,cdc28_peak_count,cdc28_ls_dominant_period,cdc28_ls_max_power,cdc28_ls_band_power,elu_mean,elu_std,elu_range,elu_missing_ratio,elu_autocorr_lag1,elu_autocorr_lag2,elu_peak_count,elu_ls_dominant_period,elu_ls_max_power,elu_ls_band_power,cross_autocorr_lag1_mean,cross_autocorr_lag1_std,cross_autocorr_lag1_min,cross_autocorr_lag2_mean,cross_autocorr_lag2_std,cross_autocorr_lag2_min,cross_ls_band_power_mean,cross_ls_band_power_std,cross_ls_band_power_min,cross_ls_max_power_mean,cross_ls_max_power_std,cross_ls_max_power_min,cross_std_mean,cross_std_std,cross_std_min,n_experiments_high_autocorr,label,ORF
-1.8503717077085938e-17,0.7631149614864358,2.74,0.0,0.7909182521798362,0.5213937421935871,4,144.63065326633165,0.6596064487239175,21.882423124942232,0.0,0.4210403781111735,2.37,0.0,0.2477717401048032,0.2378530749267207,7,123.31658291457283,0.2810309337435889,3.120974700619344,-0.0005882352941176,0.4350317174134656,1.59,0.0,0.7320511486753382,0.2707163322602285,3,142.9145728643216,0.6794505477684354,13.798119974908246,0.0007142857142857,0.2565001889644051,0.91,0.0,-0.2434056072750344,0.4458988399151472,4,59.12060301507538,0.432512272591307,2.8888228035224306,0.5902470469866592,0.2433561667414223,0.2477717401048032,0.3433210497935121,0.1266291468675383,0.2378530749267207,12.933839266823275,7.683671978136835,3.120974700619344,0.5400293100786473,0.1833186047566177,0.2810309337435889,0.5397290190036915,0.1580609563175883,0.4210403781111735,2,0,YGL062W
-0.0023529411764705,0.5922889737059963,2.74,0.0555555555555555,0.0319623336089704,-0.4758884230090756,4,40.48241206030151,0.2628899815737326,6.637839460055819,0.0012499999999999,0.3325446398605757,1.37,0.0,-0.1056801570289029,0.1061038816458459,7,20.30150753768844,0.3718494763525184,1.989071001926484,-2.775557561562892e-17,0.4741044188783732,1.64,0.0588235294117647,0.4625811472876063,0.0723329307837139,3,240.0,0.3957662454260824,11.207256525215884,3.9650822308041295e-18,0.2401785050451315,0.98,0.0,0.572037971598601,0.2143751051988073,4,585.0,0.4909464294656407,1.883789960425141,0.1296211079558912,0.2420511717951146,-0.1056801570289029,-0.0991505368598386,0.2667504394569072,-0.4758884230090756,6.611388995732729,3.763354957635784,1.989071001926484,0.3435019011174445,0.0578314455414523,0.2628899815737326,0.4663126774816484,0.1061832163972423,0.3325446398605757,1,0,YLR168C
-6.167905692361981e-18,0.2536839678725393,0.8899999999999999,0.0,0.5895185501275182,0.515231920655127,3,142.09045226130652,0.661809232119471,18.235575162055746,0.0,0.2850877058029686,1.19,0.0,0.1066501051422602,0.3900541866856652,7,20.30150753768844,0.363406716462151,1.553705620561667,-0.000625,0.2943524407491808,1.01,0.0588235294117647,0.578061231446467,0.1694451413423027,3,96.68341708542712,0.532395991487049,19.41719377534173,0.0007142857142857,0.4592768272857152,1.58,0.0,0.6521325884469423,0.0590315066368442,2,428.9698492462312,0.6710641039861487,1.1088897579638053,0.4247432955720818,0.2249744813472657,0.1066501051422602,0.3582437495610316,0.1429476643610734,0.1694451413423027,13.068824852653046,8.156695974628311,1.553705620561667,0.5192039800228904,0.1221789322060262,0.363406716462151,0.2777080381415629,0.0174035588817178,0.2536839678725393,2,0,YMR197C
0.0005555555555555,0.2140735133915507,0.82,0.0,-0.0474070551790242,0.0716359334787507,6,54.87688442211055,0.3579059749927414,9.27543162943497,-1.206764157201257e-18,0.4348712953027147,1.73,0.0416666666666666,0.1771010521708436,-0.0045068312494828,6,102.71356783919596,0.4043357200551153,6.548467567826099,0.0,0.3955060050113019,1.49,0.0588235294117647,0.2185855029516943,-0.1623388303413285,4,83.96984924623115,0.5509771125712968,19.63445608384454,-0.0007142857142857,0.2237174329280541,0.74,0.0,-0.0110583279575512,0.030828906283178,4,443.4170854271357,0.3635003671835309,3.545974003903582,0.1160931666478379,0.1168460006938535,-0.0474070551790242,-0.0317365760373535,0.0974410651866891,-0.1623388303413285,11.819451760368535,5.637067954193212,6.548467567826099,0.4377396025397178,0.0822839820996092,0.3579059749927414,0.3481502712351891,0.0961590323901956,0.2140735133915507,0,1,YKL089W
0.0005555555555555,0.6958246284662873,2.65,0.0,0.6802061648915564,0.3555305062984768,4,61.65075376884422,0.4829863990824156,27.043551056424565,0.0004166666666666,0.9800275470901598,3.68,0.0,0.8289022234099963,0.8151215401897614,5,420.0,0.7294446137928616,1.0559766910649402,0.0,0.7796794213008318,2.35,0.0588235294117647,0.6499488709500962,0.263762422621916,3,162.56281407035175,0.6172416416355029,10.583086480450088,0.0007142857142857,0.6388993245721704,1.88,0.0,0.6416013756725626,0.080488539347997,2,417.4120603015076,0.6952884815574232,1.0925025929020629,0.7196857530838829,0.0782093515381891,0.6499488709500962,0.4781381563700513,0.2412104144011386,0.263762422621916,12.894204742646531,10.734506852984836,1.0559766910649402,0.6098908848369268,0.1007503122201909,0.4829863990824156,0.8185105322857597,0.1192300748520123,0.6958246284662873,3,1,YCL040W
-0.0005555555555555,0.2805247507840781,1.17,0.0,-0.4022466509646242,0.347100670480936,5,13.386934673366834,0.3601422141034373,7.227166570971001,0.0,0.3914077158156185,1.46,0.0416666666666666,-0.4386670862231759,0.4413243968285602,7,20.30150753768844,0.6259577714799568,1.3608468264213638,0.0006666666666666,0.2716484656479562,1.05,0.1176470588235294,-0.0404514992246242,-0.0357932121911401,4,192.61306532663315,0.3415181636599539,4.682687399455511,0.0007692307692307,0.4056231964703115,1.44,0.0714285714285714,0.0551766218147817,0.0852580138538894,4,168.91959798994975,0.3987092508451499,3.310131332946173,-0.2937884121374748,0.1797522472910339,-0.4386670862231759,0.250877285039452,0.206324191728348,-0.0357932121911401,4.423566932282625,2.40191373682239,1.3608468264213638,0.442539383081116,0.1299190586887373,0.3415181636599539,0.3145269774158842,0.0544835330604315,0.2716484656479562,0,0,YAL026C
0.0011111111111111,0.1781974213832914,0.59,0.0,-0.3382758850132377,0.0811154833559228,5,16.77386934673367,0.2457361918152046,3.753021468793501,0.0004166666666666,0.3511110836409975,1.09,0.0,0.5820802696292744,0.3111536284894192,6,110.95477386934672,0.7496457746726191,10.100964864872571,-0.0005882352941176,0.3687095236127867,1.38,0.0,0.2876563059194565,-0.1199110072042693,5,74.72361809045225,0.4685021662102298,13.560707894563846,0.0,0.4302490972846842,1.72,0.0,-0.0488400453866629,0.1086181978727537,4,122.68844221105527,0.3077948764521587,3.683991645104842,0.1771535635118311,0.3837725063166045,-0.3382758850132377,0.0907860348803575,0.1761142048246405,-0.1199110072042693,9.138231409409974,4.06142996461921,3.753021468793501,0.4879613775660178,0.2061798771361636,0.2457361918152046,0.2993393428790252,0.0859610381902524,0.1781974213832914,1,1,YGL060W
-3.56582047839677e-18,0.1775136927425913,0.66,0.0,-0.2517865488333271,0.2296564113993581,6,16.77386934673367,0.4296425437693538,7.085275464386155,0.0008333333333333,0.7499662029422096,3.26,0.0,-0.3034783168798807,0.5575554329059658,10,20.30150753768844,0.2595074583573465,2.364261831555336,0.00125,0.2643831263526475,0.76,0.0588235294117647,0.7572035431706187,0.4339942260775309,4,171.80904522613065,0.7709166441162837,12.109223963228173,0.0007142857142857,0.2775264282322441,0.98,0.0,0.2589584432476313,0.4192328086036013,3,582.1105527638191,0.5515105411540068,3.481784425242975,0.0673128924858036,0.4882825972376262,-0.3034783168798807,0.4070686901276182,0.1352113911396773,0.2296564113993581,7.186253753056555,3.979004833541632,2.364261831555336,0.4866888820809946,0.2126429752044953,0.2595074583573465,0.3972876740124828,0.2518904301476604,0.1775136927425913,1,0,YDR043C
-0.0005555555555555,0.1580601932535767,0.59,0.0,-0.4358612661390886,0.4596218862222739,7,14.233668341708542,0.4742501567977126,7.144720525138701,-0.0004166666666666,0.3140392646186496,1.14,0.0,-0.3241360535180438,0.1807391208459462,8,24.42211055276382,0.3183248693320425,1.751464827905146,0.000625,0.2218802816272775,0.8899999999999999,0.0588235294117647,0.2482189719073548,-0.0905226195021384,4,51.60804020100503,0.3985683974831864,14.63862164021062,-1.982541115402065e-18,0.1775628661307634,0.68,0.0,0.4940111178264032,-0.0873018628733943,2,142.91457286432163,0.4651105535897631,1.7326863795368213,-0.1705927825832591,0.2996365521298919,-0.4358612661390886,0.1832794625220272,0.2246027371405832,-0.0905226195021384,7.844935664418156,5.284406532884902,1.751464827905146,0.3970478078709805,0.0636653121796033,0.3183248693320425,0.2313265798331679,0.0640275570272862,0.1580601932535767,0,0,YDL235C
-0.0006249999999999,0.2618556078738815,0.96,0.1111111111111111,0.4974149007100537,0.3026750309530381,4,63.34422110552764,0.6557034143344024,33.547816667385646,-4.625929269271485e-18,0.4559056920021946,2.3,0.0,0.0661700447046472,-0.1682604636287779,5,45.0251256281407,0.1854592850856556,2.7674337795328645,-0.0005882352941176,0.2883925141444085,1.1,0.0,0.114488651554655,-0.1368612484305698,5,70.10050251256281,0.3062261155320108,10.995067876900292,-3.469446951953614e-18,0.2076397980019382,0.78,0.0,-0.1938301564837509,-0.3693874594012037,4,93.79396984924624,0.3803155628173201,4.266822068125363,0.2260245323231186,0.1929131427730774,0.0661700447046472,-0.0008155603687698,0.2149827620134714,-0.1682604636287779,15.770106107939602,13.011757126066676,2.7674337795328645,0.3824629383173563,0.1994014796577182,0.1854592850856556,0.3353846046734949,0.0859071251091228,0.2618556078738815,1,0,YEL016C
-0.00125,0.2419161786652558,0.95,0.1111111111111111,-0.173706518302046,0.2651435731478567,5,70.96482412060301,0.4569010029940477,20.00580767325811,-4.625929269271485e-18,0.2604323328621084,0.9,0.0,0.2694593046994277,0.3499698388501807,8,269.5979899497487,0.4871151418729213,1.250038239881215,0.0011764705882352,0.379161340064237,1.52,0.0,0.041364771075272,0.3387833287217739,6,240.0,0.3544839431901386,2.748889637534817,-0.0014285714285714,0.2582871365321145,0.91,0.0,0.5059637680242117,0.2349291571827385,3,342.28643216080405,0.7417120758805015,2.0882440079271443,0.0457058524908845,0.1809477280138035,-0.173706518302046,0.3179655802399371,0.0376289589468898,0.2651435731478567,8.00157851689138,8.510298745519489,1.250038239881215,0.4328333626857025,0.0567579492142839,0.3544839431901386,0.2938366171972004,0.0608053903356868,0.2419161786652558,0,0,YNL193W
0.0011111111111111,0.1847186716450748,0.77,0.0,0.005756663098389,0.3442469896266271,6,132.77638190954775,0.3037968749628812,10.459724979883257,9.251858538542969e-18,0.3679673898594819,1.37,0.0,-0.2202920156041501,0.2580020663217408,9,20.30150753768844,0.3316435553602803,3.541705926850564,-0.000625,0.2742824445257115,0.85,0.0588235294117647,0.141774636809616,-0.2911890687683643,5,81.65829145728642,0.3869396794089824,13.936156822250252,0.0007142857142857,0.3216578547310855,1.32,0.0,0.3673380444784159,0.273376196567603,3,585.0,0.5122621110764719,3.68763549526772,-0.024253571898715,0.1493285546503945,-0.2202920156041501,0.1036866623933345,0.2814304875623003,-0.2911890687683643,9.31252924299469,4.320354607226149,3.541705926850564,0.3407933699107146,0.034554023523763,0.3037968749628812,0.2756561686767561,0.0748172819622942,0.1847186716450748,0,0,YPR199C
-0.0005555555555555,0.2606503026027661,1.14,0.0,-0.4152578967034891,0.1320643043759349,6,13.386934673366834,0.2793485826429696,2.794670358605321,-0.0008333333333333,0.5430693377051917,1.9,0.0,-0.2045933150984386,0.5519955393205332,9,20.30150753768844,0.7550882700559257,1.787115230667774,-6.938893903907228e-18,0.4325072253731722,1.57,0.0588235294117647,0.4886730005044192,0.0713944022992923,2,212.2613065326633,0.4835528470676357,4.696131911803271,1.982541115402065e-18,0.4923558527267506,1.95,0.0,0.6715067635442376,0.2604193015460438,4,585.0,0.6045720822750615,1.5999376444321496,-0.0437260704325028,0.3861618568567512,-0.4152578967034891,0.2518180819985868,0.2136977439714,0.0713944022992923,3.0926391670254554,1.2061463622835145,1.787115230667774,0.5059965665888436,0.1948672248043169,0.2793485826429696,0.41207562189371,0.1161987253590524,0.2606503026027661,1,0,YBR085W
0.0005882352941176,0.1430948097153563,0.49,0.0555555555555555,0.1207621408067369,0.2102829163877431,6,50.643216080402006,0.2449998693663068,16.354714783761,-2.7755575615628923e-18,0.3224282866002919,1.23,0.1666666666666666,0.2472253169354661,0.1020961234441973,6,341.7085427135678,0.3614834790202911,2.6233350192938354,0.0006666666666666,0.8934164140471614,3.3600000000000003,0.1176470588235294,0.5194935716097494,0.1345587791428774,4,225.0,0.4669224792607266,7.514559902312532,-0.0015384615384615,0.138333273924086,0.5,0.0714285714285714,-0.1413209446316731,0.0364670958371631,2,111.13065326633166,0.3258374624877121,4.312568644269671,0.2958270097839841,0.1663696324220271,0.1207621408067369,0.1489792729916059,0.045328861475395,0.1020961234441973,8.830869901789123,5.682558201493769,2.6233350192938354,0.3578019425491082,0.0906369184482026,0.2449998693663068,0.4529798367876032,0.3199254162290497,0.1430948097153563,1,0,YIR027C
-0.0005555555555555,0.2096948105706169,0.72,0.0,0.3240067532307224,-0.1336225573201762,4,71.81155778894473,0.4849392731254892,25.212195037748867,0.0004347826086956,0.4600423256602221,2.4,0.0416666666666666,-0.2102372157431124,-0.0818228859918104,8,17.63819095477387,0.2949823616539767,2.573188141415689,-4.4898725260576186e-18,0.3118823307519907,1.14,0.0,0.0409700848149355,-0.1318454924328655,4,58.54271356783919,0.4045793683711517,11.04838535591578,2.9738116731030977e-18,0.1857032963781588,0.78,0.0,0.2074921557485222,0.2539107237572873,5,463.64321608040206,0.3971096591589918,2.431638340044684,0.0515798741008485,0.2182331785312024,-0.2102372157431124,-0.115763645248284,0.0240107037809231,-0.1336225573201762,12.944589511693446,9.33908814118904,2.573188141415689,0.3948336677168725,0.0778551692348518,0.2949823616539767,0.3272064889942765,0.1027767546586969,0.2096948105706169,1,0,YOL072W
-0.000625,0.1459224430134035,0.51,0.1111111111111111,-0.1033669844746384,0.2102549903326315,5,14.233668341708542,0.442069227950091,4.851252785335436,4.625929269271485e-18,0.3323527242754801,1.08,0.0,-0.110885477815867,-0.1966072643120008,8,20.30150753768844,0.3148368484262659,1.3693027197815522,3.2653618371328133e-18,0.3178049716414141,1.35,0.0,0.4409277818895492,0.2218213785901038,4,240.0,0.3781817912940508,10.328237945792992,0.0007142857142857,0.4698550579808672,1.92,0.0,0.1491921904684376,0.006088073924508,4,157.36180904522615,0.3524285457071641,2.2160952271938643,0.0755584398663479,0.2583733719553684,-0.110885477815867,0.0784897015369115,0.1945802333208401,-0.1966072643120008,5.51626448363666,3.6875746785771697,1.3693027197815522,0.3783626225568026,0.0519425588176199,0.3148368484262659,0.2653600463100992,0.0846637076423329,0.1459224430134035,1,0,YHL043W
-0.0005882352941176,0.239496299571936,0.91,0.0555555555555555,-0.0478715270883219,-0.0970199202151339,5,42.175879396984925,0.3591238760823418,5.351399190554394,0.0004166666666666,0.5327716769144379,2.28,0.0,-0.4369638482945845,0.4956341312460841,11,20.30150753768844,0.5401280730057036,0.8735886815658945,-6.938893903907228e-18,0.4679476466443655,2.09,0.0588235294117647,-0.0367156310808512,0.1082403594326577,5,23.86934673366834,0.3296622411968905,8.547954572441853,5.9476233462061954e-18,0.2574323766961501,0.8999999999999999,0.0,-0.212163966238753,0.455318359118622,4,59.12060301507538,0.3789986452598891,3.2176653259611445,-0.1738503354879192,0.1861050849565549,-0.4369638482945845,0.1689515234878692,0.2457289702891556,-0.0970199202151339,4.9243141481873804,3.1475677574724594,0.8735886815658945,0.409638063428312,0.0930509857807776,0.3296622411968905,0.4134052077102465,0.1257875721802656,0.239496299571936,0,0,YAR020C
-0.0011111111111111,0.2245956586324482,0.86,0.0,-0.5494238423879151,0.5441010177864921,6,14.233668341708542,0.5703867343109054,2.154184917996532,-3.700743415417188e-17,1.4225065904943992,5.21,0.0,0.9108957328252214,0.7939877678748175,3,420.0,0.6044757174805773,3.3606330658020585,-0.00125,0.387925169974829,1.6,0.0588235294117647,-0.1080476694727001,0.3707502608922097,5,18.09045226130653,0.3258399384631251,3.903239897091022,6.69107626448197e-18,0.3176700894234232,1.3,0.0,0.0348257632982176,-0.3993459544808141,3,99.57286432160804,0.4410919251841744,3.83179811636558,0.0844747403215354,0.6115183148755801,-0.5494238423879151,0.5696130155178398,0.1737251533321076,0.3707502608922097,3.139352626963204,0.7309911556388553,2.154184917996532,0.5002341300848693,0.1240981204449037,0.3258399384631251,0.6783424730338922,0.5304113545828789,0.2245956586324482,1,1,YJR004C
-0.0011111111111111,0.3690210606589771,1.18,0.0,0.4899299949962415,0.6273377151984041,5,154.79145728643215,0.6180431804879599,16.734440221472312,-0.0008333333333333,0.4925014100374626,2.78,0.0,0.0991691701740746,-0.453653176330392,6,36.78391959798995,0.2408620153807343,1.414228555252425,0.00125,0.2768771162447341,0.93,0.0588235294117647,0.2027546548299589,-0.1857528479699776,5,83.96984924623115,0.3049731839914091,14.550196438385004,0.0007142857142857,0.3678016601709266,1.31,0.0,0.5888752640528823,-0.0251309635690781,3,420.3015075376885,0.6448051989294689,1.7555369553289095,0.263951273333425,0.1652922162739252,0.0991691701740746,-0.0040227697006551,0.4596409416801234,-0.453653176330392,10.899621738369914,6.766202435868916,1.414228555252425,0.3879594599533678,0.164785616942007,0.2408620153807343,0.3794665289803913,0.0883375717526937,0.2768771162447341,1,0,YPL154C
0.0011111111111111,0.2604246295078884,1.0,0.0,-0.2892658949652428,0.2292907297015667,7,14.233668341708542,0.3949851062398038,7.861953395502015,-0.0008333333333333,0.3294555694205551,1.52,0.0,-0.1245083861410038,0.017583838300069,7,26.482412060301503,0.269035269011065,2.313941629425945,0.00125,0.2961603239801037,1.02,0.0588235294117647,0.6110952257467391,0.8040729893053391,5,240.0,0.6387965360514366,6.350415372694741,-0.0007142857142857,0.3243557193160947,0.98,0.0,0.5459051778203742,0.3301075028444165,4,466.53266331658295,0.5870653805849366,1.1945922659034596,0.0657736482134975,0.3914230246770533,-0.2892658949652428,0.3503158524356582,0.3322916454079148,0.017583838300069,5.5087701325409,2.3418487955509053,2.313941629425945,0.4342723037674352,0.1534893298528306,0.269035269011065,0.2953468409695157,0.0281876330124038,0.2604246295078884,1,0,YDR174W
0.0005555555555555,0.2407735732597058,0.93,0.0,-0.4245492183206644,0.4668911223114352,7,13.386934673366834,0.532198942421207,5.252923943600777,-0.0008333333333333,0.2873719521611128,1.14,0.0,0.0103483653273308,0.150732038119156,7,319.04522613065325,0.2829470344098203,1.0017908454498543,0.0006666666666666,0.3502849633591992,1.0699999999999998,0.1176470588235294,0.1848634651182832,-0.5707840207133319,3,46.18090452261306,0.654629920449424,7.364803673612619,-1.3877787807814457e-17,0.3658454006036664,1.52,0.0,0.3563642237597242,0.4223884579443889,3,30.22613065326633,0.564955659708891,3.420566701190067,-0.0764457959583501,0.2562497148083334,-0.4245492183206644,0.0156130465724197,0.4342697180480682,-0.5707840207133319,4.539839487554417,2.646173355864676,1.0017908454498543,0.4899252990934837,0.1546551812556608,0.2829470344098203,0.2928101629266726,0.0448729075102029,0.2407735732597058,0,0,YOL110W
-0.0005882352941176,0.180178688699834,0.74,0.0555555555555555,-0.1398949376375552,0.0538434878854477,5,10.0,0.3276002408897738,15.136381335716251,-0.0008333333333333,0.2908739226690645,1.04,0.0,-0.1690360635910563,0.2873116606079948,7,302.5628140703517,0.2495524500597717,1.6037260219326317,0.000625,0.1834212620581376,0.6699999999999999,0.0588235294117647,0.4114100041390404,-0.3192503689685183,4,36.58291457286432,0.3938644707572098,13.732901218809005,-0.0007142857142857,0.2381615383880171,0.74,0.0,0.6673030949248946,0.2832623444596743,4,362.5125628140704,0.8047725876076401,1.0015029019882509,0.0341596676368096,0.2670214268540313,-0.1690360635910563,0.0073015931749747,0.2498052373395792,-0.3192503689685183,10.157669525485964,6.075628977377577,1.6037260219326317,0.3236723872355851,0.0589805666028565,0.2495524500597717,0.218157957809012,0.0514349895800014,0.180178688699834,1,0,YLR323C
0.0005555555555555,0.6204610492047401,2.31,0.0,0.7300233206190222,0.4736325697506819,2,72.65829145728642,0.6183743155777427,32.67094381467595,-0.0008333333333333,0.9621153632606758,4.77,0.0,0.3414783681946639,0.1864589004142658,5,117.1356783919598,0.333507698899284,5.186766455956665,0.0013333333333333,0.7865779611004169,2.23,0.1176470588235294,0.8958757089698761,0.7293972906747123,3,172.81407035175877,0.8142218179331165,14.602327071869286,-0.0021428571428571,0.6968108840734804,2.18,0.0,0.8177156966257385,0.6351690279375135,3,585.0,0.7842143548951691,0.9068271514519076,0.6557924659278541,0.2323384997595716,0.3414783681946639,0.4631629202798866,0.221777266756059,0.1864589004142658,17.486679114167302,11.404227762817202,5.186766455956665,0.5887012774700477,0.1973691684002746,0.333507698899284,0.7897181245219443,0.1394974624571917,0.6204610492047401,3,1,YNL057W
-0.0011111111111111,0.1969740222265331,0.74,0.0,0.1159955217287019,0.0490464699396019,5,20.1608040201005,0.3993813797256403,21.868184970210283,-4.625929269271485e-18,0.2935273979262129,1.13,0.0,0.2220204253120374,0.593950498107967,9,358.1909547738693,0.4301436663246638,1.08252544627559,0.00125,0.1937741920380523,0.71,0.0588235294117647,0.3500263684080114,-0.1460590068610112,1,96.68341708542712,0.3726814178305139,14.673469923504411,0.0007142857142857,0.2390595946535473,0.8999999999999999,0.0,-0.0713432723574872,0.2160764754170295,5,53.34170854271357,0.3620277920826788,3.927621327959827,0.2293474384829169,0.0956830641261844,0.1159955217287019,0.1656459870621859,0.313156087179139,-0.1460590068610112,12.541393446663427,8.618593196825813,1.08252544627559,0.4007354879602727,0.0234783972669087,0.3726814178305139,0.228091870730266,0.0462883418934501,0.1937741920380523,1,0,YPL118W
7.709882115452476e-18,0.2868022934977257,0.83,0.0,0.6255507779103855,0.283934010154719,4,131.92964824120602,0.5997320361871276,21.060598109360427,-0.0008333333333333,0.3406111745410333,1.53,0.0,-0.1616947297189203,0.4784002454633449,9,20.30150753768844,0.3746472948464133,1.0444513947646046,-0.001875,0.5834511413777507,2.07,0.0588235294117647,0.4336699275256353,0.4381299687388901,5,240.0,0.5033680209698183,7.715325368806938,0.0007142857142857,0.1789438972620942,0.47,0.0,0.2147201713396102,-0.0763773129543168,3,310.5025125628141,0.5064023001400512,2.912411352317574,0.2991753252390335,0.335167093505915,-0.1616947297189203,0.400154741452318,0.0838087807029692,0.283934010154719,9.94012495764399,8.321611712199482,1.0444513947646046,0.4925824506677864,0.0922064046624351,0.3746472948464133,0.4036215364721698,0.1290422773619978,0.2868022934977257,2,0,YDR433W
-3.854941057726238e-18,0.1895608961081724,0.8,0.0,0.0161650138108211,0.2032330261006786,5,60.80402010050251,0.3978172649747266,13.026695074892473,-0.0008333333333333,0.2303966989539756,1.13,0.0,0.1758561954542781,0.523270135745242,9,20.30150753768844,0.2773433705794053,3.761381859732381,3.9650822308041295e-18,0.2349468024894146,0.89,0.1764705882352941,0.095882048617642,0.3903840689205585,2,139.4472361809045,0.2824720699214766,13.275188649463324,-1.982541115402065e-18,0.2018485995563435,0.69,0.0,0.2848861108347296,0.3496179651157144,5,431.8592964824121,0.5796210910587158,2.962680818252035,0.0959677526275804,0.0651936800748553,0.0161650138108211,0.3722957435888263,0.1312791644356699,0.2032330261006786,10.021088528029392,4.427443426628382,3.761381859732381,0.3192109018252028,0.0556225142361822,0.2773433705794053,0.2183014658505208,0.0204073699494717,0.1895608961081724,0,0,YKL072W
-0.0005555555555555,0.2025249565478076,0.69,0.0,0.1634348553010324,0.0246221354432865,5,129.3894472361809,0.3868304727359552,13.722112104304747,0.0008333333333333,0.2478897044162091,1.4,0.0,-0.0307606587659402,-0.241513623378097,8,40.904522613065325,0.3401516151454556,2.518114521909652,0.000625,0.2127636232418502,0.92,0.0588235294117647,0.5238529407080651,-0.3496464500810504,5,10.0,0.5136612503932598,16.689436983206583,-0.0021428571428571,0.1311584957995789,0.4599999999999999,0.0,-0.0411867977528089,-0.7552590386934133,2,24.447236180904525,0.6783004406868246,3.5428932186771047,0.2188423790810524,0.2297847637086399,-0.0307606587659402,-0.1888459793386202,0.157267614962731,-0.3496464500810504,10.976554536473662,6.102467252088598,2.518114521909652,0.4135477794248902,0.0733110234479984,0.3401516151454556,0.2210594280686223,0.0194268777828353,0.2025249565478076,1,0,YNL109W
-1.5419764230904953e-17,0.6136140661867377,3.13,0.0,0.2708931600506294,0.1664188026042285,5,83.66582914572864,0.335968504991197,21.79120766028481,-0.0004166666666666,0.5567351192942256,2.19,0.0,0.5761800385166796,0.4219944822795685,6,321.1055276381909,0.3940895351142978,3.144163383696572,0.0,0.6911674905549307,2.7,0.0588235294117647,0.6981325420234672,0.7054548244018719,4,222.6633165829145,0.6328886871035074,12.49417292615644,0.0007142857142856,0.3350152296264047,1.06,0.0,0.4673247755364501,0.2212901334842875,3,446.3065326633166,0.6879353242734961,1.725481111275993,0.5150685801969254,0.1796929420439367,0.2708931600506294,0.4312893697618896,0.2201586615736314,0.1664188026042285,12.476514656712608,7.612634188160292,3.144163383696572,0.4543155757363341,0.1284802983941046,0.335968504991197,0.6205055586786313,0.0550977017806755,0.5567351192942256,2,1,YKL043W
0.0011111111111111,0.2338063987549644,0.87,0.0,-0.4345997379356799,0.0592626886953495,6,17.620603015075375,0.5186443260964335,4.500768993505081,-0.0004166666666666,0.2903371483675869,1.31,0.0,0.4311141089526865,0.0261359489012358,6,117.1356783919598,0.4143589570299202,5.256023291992621,0.0,0.4056630375077325,1.73,0.0588235294117647,-0.4401293364196896,-0.08568157747601,5,33.11557788944724,0.3067497590642583,2.759491509354631,0.0007142857142857,0.2506695116715087,1.15,0.0,0.4340179883198016,-0.0327672175836122,3,440.5276381909548,0.4734737170525094,2.96887723332156,-0.1478716551342276,0.4094109837122346,-0.4401293364196896,-9.431329314156522e-05,0.0620119884381389,-0.08568157747601,4.172094598284112,1.0453668826416265,2.759491509354631,0.4132510140635373,0.0865091422438531,0.3067497590642583,0.3099355282100946,0.0715157252646263,0.2338063987549644,1,0,YEL053C
0.0005555555555555,0.2467448574770263,1.13,0.0,0.0743704188175278,0.4760311288549413,7,13.386934673366834,0.309426583303365,12.208643991991714,0.0008333333333333,0.3199858937863077,1.21,0.0,0.2435123456922732,0.2525412629709411,8,20.30150753768844,0.3189149349054312,0.990478379703396,-0.000625,0.466977900306856,1.56,0.0588235294117647,0.7206391733612765,0.4214540254596939,3,240.0,0.6785730149705411,5.936663501182072,-1.982541115402065e-18,0.4840454524112379,1.86,0.0,0.3744621639455275,0.2403250590387897,4,356.7336683417085,0.596399862173652,2.683051852575753,0.3461739792903591,0.273642569829882,0.0743704188175278,0.3833421390951921,0.0951361023303198,0.2525412629709411,6.378595290959061,4.59044570866444,0.990478379703396,0.4356381777264457,0.1718245395049698,0.309426583303365,0.3445695505233966,0.0915747979247808,0.2467448574770263,1,0,YMR139W
