alpha_mean,alpha_std,alpha_range,alpha_missing_ratio,alpha_autocorr_lag1,alpha_autocorr_lag2,alpha_peak_count,alpha_ls_dominant_period,alpha_ls_max_power,alpha_ls_band_power,alpha_sin_amplitude,alpha_sin_freq,alpha_sin_phase,cdc15_mean,cdc15_std,cdc15_range,cdc15_missing_ratio,cdc15_autocorr_lag1,cdc15_autocorr_lag2,cdc15_peak_count,cdc15_ls_dominant_period,cdc15_ls_max_power,cdc15_ls_band_power,cdc15_sin_amplitude,cdc15_sin_freq,cdc15_sin_phase,cdc28_mean,cdc28_std,cdc28_range,cdc28_missing_ratio,cdc28_autocorr_lag1,cdc28_autocorr_lag2,cdc28_peak_count,cdc28_ls_dominant_period,cdc28_ls_max_power,cdc28_ls_band_power,cdc28_sin_amplitude,cdc28_sin_freq,cdc28_sin_phase,elu_mean,elu_std,elu_range,elu_missing_ratio,elu_autocorr_lag1,elu_autocorr_lag2,elu_peak_count,elu_ls_dominant_period,elu_ls_max_power,elu_ls_band_power,elu_sin_amplitude,elu_sin_freq,elu_sin_phase,cross_autocorr_lag1_mean,cross_autocorr_lag1_std,cross_autocorr_lag1_min,cross_autocorr_lag2_mean,cross_autocorr_lag2_std,cross_autocorr_lag2_min,cross_ls_band_power_mean,cross_ls_band_power_std,cross_ls_band_power_min,cross_ls_max_power_mean,cross_ls_max_power_std,cross_ls_max_power_min,cross_std_mean,cross_std_std,cross_std_min,n_experiments_high_autocorr,label,ORF
-0.0016666666666666,0.1958244678844352,0.72,0.0,0.3431009740762923,0.1760717252753811,3,79.4321608040201,0.3894446539558357,23.13769829230345,0.1842954336804715,0.0124427018325205,0.6571006837518372,-0.0008333333333333,0.3806235746187505,1.33,0.0,-0.1804876138430255,0.5177273870995561,9,20.30150753768844,0.6001193544738894,1.4326420082224516,0.2244625085292649,0.0043435897768848,3.2514604222840866,0.0005882352941176,0.3331396207604482,1.16,0.0,0.09775421739582,0.0329834041186893,5,101.30653266331656,0.3846949332230147,12.511190442680242,0.3250915028077384,0.0096731442339372,1.6367353718988937e-11,1.982541115402065e-18,0.3734778631802885,1.49,0.0,0.4689819956812517,-0.1032218393297467,3,411.63316582914575,0.473026838887718,2.290843147573609,0.1306966094811582,0.0045877805424917,1.0134403641719453e-23,0.0867891925430289,0.2138947189270975,-0.1804876138430255,0.2422608388312088,0.2033550775106085,0.0329834041186893,12.360510247735382,8.861692669937742,1.4326420082224516,0.4580863138842466,0.100451243317722,0.3846949332230147,0.3031958877545446,0.0783587809255046,0.1958244678844352,1,0,YMR306W
0.0011764705882352,0.1674684290858561,0.53,0.0555555555555555,0.3936145939580566,0.5482579610090571,5,134.46984924623115,0.5485461743294843,18.94510017638241,0.1764031798112863,0.007520958485813,0.6107056715701638,0.0004166666666666,0.3687080955474429,1.67,0.0,0.1208755431147878,0.2008038661837328,7,135.678391959799,0.339762530766367,2.264194576555404,0.7165407880212562,0.0016666666666671,3.251137270703267,0.0006249999999999,0.370952637643945,1.45,0.0588235294117647,0.2923174350041417,0.1793150578121201,5,176.4321608040201,0.4053787447100884,8.176425165054969,0.3413959138896563,0.005506799452913,3.102933566120816,0.0007142857142857,0.2066903925375994,0.69,0.0,-0.2980001001711206,0.3642252976441653,5,18.668341708542712,0.4249448262106206,3.500699948400754,0.1512088592907534,0.0026094655421701,2.512349348950513,0.2689358573589953,0.1125660431142648,0.1208755431147878,0.3094589616683033,0.1690841285394482,0.1793150578121201,9.79523997266426,6.905484484262556,2.264194576555404,0.4312291499353132,0.0871735244310792,0.339762530766367,0.3023763874257479,0.0953987330799322,0.1674684290858561,1,0,YDR079W
0.0005555555555555,0.2274855849455624,0.86,0.0,0.3004985139257476,0.6428546921562828,6,152.25125628140702,0.5619757797203361,13.654104147736271,0.4231673026810449,0.0038393122399014,2.767861567226177,0.0,0.4133904530424797,1.67,0.0,0.2738242835768067,0.0486947607555747,8,201.608040201005,0.3316563455934258,4.485346838062584,0.1935262760505121,0.0036553296792576,2.0801853657835513e-28,-6.938893903907228e-18,0.3909603560464922,1.44,0.0588235294117647,0.7468665903121039,0.4979249480381602,4,189.14572864321607,0.7553567270910914,7.262644773386905,0.4616909407981217,0.0053013123375028,4.000661278657313,0.0014285714285714,0.31006582579596,0.89,0.0,0.2674615580892491,0.156301787825825,3,469.4221105527639,0.4263519486838862,2.57013089534945,0.2766425507839287,0.0020622986499734,3.300500681842112,0.440396462604886,0.2169805414068827,0.2738242835768067,0.3964914669833392,0.2529467260507603,0.0486947607555747,8.46736525306192,3.838840209102655,4.485346838062584,0.5496629508016178,0.1731939329909356,0.3316563455934258,0.3439454646781781,0.0828571260396024,0.2274855849455624,2,0,YML057W
0.0005555555555555,0.2740128184800084,1.03,0.0,0.5366489310906157,0.5995622301411834,6,134.46984924623115,0.6966368494897829,20.39026956765089,0.3144503788687681,0.0074295075710692,0.6175401568792361,0.0004545454545454,0.3115281582592972,1.15,0.0833333333333333,0.1284882575523695,0.1687013472441834,7,20.30150753768844,0.2794683076681101,4.041098228150962,0.2652069778672226,0.0016666666666666,4.30465199924929,0.000625,0.4443459906142959,1.62,0.0588235294117647,0.1734232518631039,-0.0973821993781641,2,68.34170854271356,0.3428661840543733,13.880484993192884,0.2650500030559061,0.0112273950563643,6.396327658977009e-13,0.0007142857142856,0.6902325103668668,2.8,0.0,0.73077722254388,0.5355383578409226,3,498.3165829145729,0.6226983096436175,2.3731208617688986,1.0615672484475192,0.0016666666666666,2.265992402368056,0.279520146835363,0.1827406125228956,0.1284882575523695,0.2236271260024009,0.2871648949513846,-0.0973821993781641,12.770617596331578,6.720501226398878,4.041098228150962,0.4396571137374221,0.1835461088720159,0.2794683076681101,0.3432956557845338,0.0730763427592183,0.2740128184800084,1,0,YDL021W
-0.0005555555555555,0.2154187710334924,0.75,0.0,0.1738406819963446,0.1626163727986939,4,57.41708542713568,0.3638807702552599,12.75034060147223,1.3320172187989674,0.0016666666666936,3.9271968208584993,-0.0004166666666666,0.3943716433208092,1.59,0.0,0.5563561315256538,0.2839009035544907,7,420.0,0.4204331889731233,2.668024421256615,0.0453753359799928,0.0050597716428897,2.282397377894947e-13,-0.0012499999999999,0.2734701766189505,1.09,0.0588235294117647,0.5496231231620022,0.1322732252197911,3,198.3919597989949,0.3927970901484777,12.292384087926497,0.2414897577692185,0.0091019729605546,1.829160943543233e-30,-0.0014285714285714,0.2972939176461365,1.23,0.0,-0.13947066575348,-0.1026510699726957,3,102.46231155778896,0.3379688237223787,4.360264849474284,0.1591269988859815,0.004287217014481,1.8772010153999688,0.4266066455613335,0.1787536621594258,0.1738406819963446,0.1929301671909919,0.0655079272919783,0.1322732252197911,9.236916370218449,4.6486691371421145,2.668024421256615,0.3923703497922869,0.0230894001107122,0.3638807702552599,0.294420196991084,0.0745439921127776,0.2154187710334924,2,0,YGL082W
-0.0011764705882352,0.1742844987518692,0.6499999999999999,0.0555555555555555,-0.5835754193580412,0.1999082502214364,6,17.620603015075375,0.6651357401195035,4.147955070020967,0.0667035899218792,0.0137430976259959,1.3920624121162253,-0.0004166666666666,0.2547462653744353,1.22,0.0,-0.1296431432201151,0.2575710238386198,6,216.0301507537688,0.302598869577045,1.236822422956559,0.1965982774416163,0.0046793433294318,1.035314244235711,0.0,0.3730281490718897,1.47,0.0588235294117647,0.6647127781946445,0.3306026659800943,3,240.0,0.4840478378753233,13.277692843857306,1.111100016729221,0.0016666666666666,3.3612996977170693,0.0007142857142857,0.1619728498287063,0.6000000000000001,0.0,0.221676394893903,-0.3672179450174625,3,157.36180904522615,0.486647956314673,2.33510940725759,0.0147749287884852,0.004951028599457,1.7928475481393185e-15,-0.0161685947945039,0.5158896593217265,-0.5835754193580412,0.2626939800133834,0.05347860062742,0.1999082502214364,6.220823445611611,5.129537185108969,1.236822422956559,0.4839274825239572,0.1480050820968383,0.302598869577045,0.2673529710660647,0.0816249814984284,0.1742844987518692,1,0,YLL042C
4.625929269271485e-18,0.191978007999759,0.75,0.0,-0.4041448201709233,0.5948850194070407,6,14.233668341708542,0.5097332988700178,9.370874223750844,0.1002559872689558,0.0066425262572621,7.82285825870598e-10,-0.0004347826086956,0.4087678012171571,1.7999999999999998,0.0416666666666666,-0.1901435496085216,0.5456984768123702,8,20.30150753768844,0.5905561913774515,0.8856000021417296,0.3047984221175407,0.0044917267849752,0.2648666599627139,-0.0006249999999999,0.2181876700801399,1.07,0.0588235294117647,0.030095456319768,-0.3073120613803722,5,53.91959798994974,0.3938183946115174,8.22181328137987,0.0788621661784363,0.0124799150603296,3.3106601055877784e-22,0.0007142857142857,0.2102197586783305,0.8300000000000001,0.0,-0.1789189350491605,-0.5832016660896369,3,99.57286432160804,0.6103393552388171,5.310335644659883,0.0774573490504088,0.0016666666666666,2.412088445109425,-0.1880643044865589,0.1772839471523689,-0.4041448201709233,0.2777571449463462,0.4141934420347868,-0.3073120613803722,6.159429169090815,3.7585494386303497,0.8856000021417296,0.4980359616196623,0.080742640296768,0.3938183946115174,0.2729778264323519,0.0966123682062686,0.191978007999759,0,0,YKL214C
0.0011111111111111,0.2657670008963342,0.96,0.0,-0.3874735932398695,0.5201402673913882,6,14.233668341708542,0.4033630137879881,11.876768029909742,0.0372672640384248,0.0091565924028538,9.118006073835011e-13,-0.0008333333333333,0.3995405347256882,1.76,0.0,0.4874827790485623,0.1421442125438643,6,347.8894472361809,0.3739119709380656,2.5000985238507245,0.8193439651908537,0.0016666666666666,2.721481135079685,-0.0006249999999999,0.2633787375150089,1.24,0.0588235294117647,0.1709730225157905,0.0609245622689547,4,125.57788944723616,0.3267041138387865,10.69469029899926,0.2224029341998517,0.0081236095228323,0.6524922787230695,-0.0014285714285714,0.3062878464744548,1.15,0.0,0.6454923294598872,0.3125284165443886,2,408.74371859296485,0.7409125149592176,1.1237311952334117,0.0328927492570222,0.0047750054252616,1.9184405669535493e-12,0.0903274027748277,0.3617226841468348,-0.3874735932398695,0.2410696807347357,0.2000990623838782,0.0609245622689547,8.357185617586575,4.1696066047997,2.5000985238507245,0.3679930328549467,0.031574484491746,0.3267041138387865,0.3095620910456771,0.0636318379209775,0.2633787375150089,1,0,YFL001W
-0.0005555555555555,0.1681094954758231,0.62,0.0,0.3028010581588551,0.1454733828169242,6,85.35929648241205,0.4442665043130161,28.412012198941536,0.2071059568010154,0.0044806711813912,7.841029088752279e-12,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.6122894697062506e-17,0.411053166734369,1.34,0.0,0.5549224326946552,0.2468715871789336,3,207.63819095477385,0.5110039350798247,10.196103729978434,0.5984635689832284,0.00327000840971,3.6643555974250384,0.0007142857142857,0.1477190521474699,0.49,0.0,-0.0454696139315658,-0.1197672960165772,4,93.79396984924624,0.5151090631736683,4.554120455777039,0.130307505817297,0.0022542966254412,1.808651861098368,0.2859078302845034,0.2268608419831411,0.0,0.1307816566652859,0.1013189033104468,0.0,12.869371976306658,11.752173746044338,0.0,0.3184234797976136,0.2268018305792593,0.0,0.1930542207367307,0.1687361963921688,0.0,2,0,YGL134W
-0.0005882352941176,0.133525524690767,0.54,0.0555555555555555,0.304599955443273,0.0788082436916989,3,76.04522613065326,0.3971418818210838,25.05362546793007,0.1229047129453053,0.0044113690395902,5.850077769868795e-18,-4.625929269271485e-18,0.2635494893437157,1.0,0.0,-0.197532263411736,0.5914340469261902,10,20.30150753768844,0.5796251689142379,1.523847459882922,0.1987256034503397,0.0035289482993705,1.6355087810008269,-0.0006249999999999,0.3326497548097699,1.06,0.0588235294117647,0.1572597220895587,-0.247984304248298,4,62.010050251256274,0.4215498809567009,7.819631431944598,0.6695065126476473,0.001666666666668,0.2689187813215158,-0.0007142857142857,0.313174170749265,1.12,0.0,0.3997627573641408,-0.2189543069506284,3,166.03015075376885,0.4230824757706874,1.402298484380591,0.1254686080182592,0.003775635691499,4.7264383625261335e-51,0.0881091380403652,0.2107455713395058,-0.197532263411736,0.140752662123197,0.3454790155742569,-0.247984304248298,11.46570145325253,9.945953389099344,1.523847459882922,0.4661056438973408,0.0808865441034436,0.3971418818210838,0.2432415896147508,0.0825506828103102,0.133525524690767,1,0,YJL111W
-0.0011111111111111,0.1588461480975604,0.5700000000000001,0.0,-0.1920977740359243,0.0066358484537709,6,24.394472361809044,0.3399418170118597,11.75472949125844,0.1129518409066839,0.0138895689748284,2.466943068174963,0.0008695652173913,0.2698294637516567,0.8799999999999999,0.0416666666666666,0.0541460154077729,0.4708853276146144,8,19.547738693467338,0.4825785827741723,2.3721895881155493,0.2300330277358652,0.0045117421830488,3.228689760308204,-0.0006249999999999,0.2300399082224647,0.81,0.0588235294117647,0.2117877424242228,-0.4094392969712291,4,37.73869346733668,0.4566327777761461,8.595296054716734,1.0522460098492684e-12,0.0016792764654118,1.0101736223783403e-27,9.912705577010326e-19,0.1832250762625808,0.77,0.0,-0.2050031645404894,-0.4761328985685521,4,82.23618090452261,0.5407263080250533,4.862310027150794,0.0633831750777253,0.0018342953034005,4.211155857490054,0.0246119945986904,0.1662028306827402,-0.1920977740359243,0.022693959699052,0.3595703532139674,-0.4094392969712291,7.574071711363575,3.897878750304237,2.3721895881155493,0.426384392520726,0.0620351263113807,0.3399418170118597,0.2195718400238939,0.0459093993807487,0.1588461480975604,0,0,YGR063C
-1.0204255741040042e-18,0.3827454998390691,1.74,0.0555555555555555,0.3960308580151541,0.1671451433895557,3,94.67336683417084,0.4598216112708254,26.398238714019303,0.3784358528996208,0.0105593331053557,1.9210098398053268,0.0004166666666666,0.3987843941976109,1.48,0.0,-0.1956771183044318,0.2587224684191863,8,20.30150753768844,0.3372360776929081,1.6568324573665736,0.4666440698802194,0.0016666666666666,3.3508713307672315,3.469446951953614e-18,0.3646059516793438,1.29,0.0588235294117647,0.6674119233190169,0.3016228758155443,4,171.80904522613065,0.7052529164235258,7.698461544209743,0.4495177640741333,0.0056192699378814,2.8636862255120983,-0.0007142857142857,0.4934060090796608,1.67,0.0,0.6115109242188814,-0.1753234681175474,2,270.0502512562814,0.7001854708202759,1.3795266241902036,0.3525592679072384,0.0029319082189743,1.957097744389474e-25,0.2892552210099131,0.3603530222212907,-0.1956771183044318,0.2424968292080954,0.0560863539877887,0.1671451433895557,11.917844238531872,10.532068129607548,1.6568324573665736,0.5007702017957532,0.1530069468941481,0.3372360776929081,0.3820452819053412,0.0139620727236242,0.3646059516793438,2,0,YLR042C
0.0005555555555555,0.250543236947731,0.83,0.0,0.4768882363395029,0.418375759866232,6,66.73115577889448,0.5203635642835405,19.213446758921133,0.2509147689126352,0.0148989005848888,0.2765594731913978,0.0012499999999999,0.3802555335998851,1.5499999999999998,0.0,0.3248858009486183,0.6087832778673058,8,356.13065326633165,0.4370910916999782,2.227571523999045,0.3386295663458139,0.002809318482596,3.5229746099378514,-0.0011764705882352,0.4070681739830519,1.54,0.0,0.6738153978638537,0.4296336596779765,3,142.9145728643216,0.6730174869606561,15.234673927758257,0.5046042828024716,0.0070063646283208,2.929054648461621,0.0014285714285714,0.3680034383157919,1.38,0.0,0.6157664633129483,0.2668003177163448,2,454.9748743718593,0.6687286614292888,1.4335238458748898,0.6172796959048992,0.0016666666666666,2.555854358612081,0.4918631450506583,0.1428429249654732,0.3248858009486183,0.4855975658038381,0.0872266198645058,0.418375759866232,12.225230736892811,7.2536221119001265,2.227571523999045,0.543490714314725,0.0976949838241387,0.4370910916999782,0.3459556481768893,0.0683489847937322,0.250543236947731,3,1,YIR036C
0.0005555555555555,0.1851267500396604,0.74,0.0,0.0199950711890576,0.2238050569122266,6,92.13316582914572,0.2879659628186481,20.66260548214968,0.1418747644337321,0.0097164002045959,2.3622564259220827e-16,-0.0004166666666666,0.3687080955474427,1.46,0.0,0.1014498682803159,0.4579038944576944,9,20.30150753768844,0.4891486237221921,3.497872436979326,0.6967631360532871,0.0016666666666666,3.338201267339051,-0.000625,0.2601073996928961,1.06,0.0588235294117647,-0.1274889731861235,0.2657091873952252,6,10.0,0.6271545792806208,3.740152677190544,0.1828809702549717,0.0051014705114125,2.97921842398028,-1.982541115402065e-18,0.37294197174053,1.6,0.0,0.1263546308140967,-0.5314249201008469,3,114.02010050251258,0.3727577541867157,4.179519093657122,0.3779873415133833,0.0016666666666666,2.3615210816775933,-0.0020146779055833,0.0947507962126815,-0.1274889731861235,0.3158060462550487,0.1019242787097383,0.2238050569122266,9.300210198773184,8.035035567665378,3.497872436979326,0.468089721940487,0.1392715271033181,0.2879659628186481,0.2713140817599997,0.0753645358544136,0.1851267500396604,0,0,YOR089C
-0.0011111111111111,0.42176729878096,1.8,0.0,0.5150574840665296,0.7890126413989613,6,178.5,0.5307153360414788,12.896050029447686,0.2688056181039434,0.0144048313251659,0.7713413587086335,-5.843279076974509e-18,0.989385774370299,3.7,0.2083333333333333,-0.6004755305049254,0.3056543664638744,5,20.30150753768844,0.4863248600203848,2.1023122360075472,0.2953201067639309,0.0069035743304238,0.3376109005010852,-0.001875,0.2486769679222424,0.89,0.0588235294117647,0.1091610694547993,-0.3099039372492467,4,90.90452261306532,0.3783015642094565,15.251477343177356,0.2282568723301342,0.0110607701213571,1.8389740142356688,2.9738116731030977e-18,0.3845033902878583,1.7000000000000002,0.0,0.3404832270524078,0.2618733137337214,3,30.22613065326633,0.5049723314897818,2.804526272320866,0.3914577007408228,0.0016666666666666,1.6817263873967534,0.0079143410054678,0.4610073402640418,-0.6004755305049254,0.2615876902045297,0.4497116229128619,-0.3099039372492467,10.083279869544198,5.724735378643315,2.1023122360075472,0.46511392009044,0.0640047781578309,0.3783015642094565,0.5532766803578338,0.316368373966673,0.2486769679222424,1,0,YLR119W
-0.0017647058823529,0.1737894362902704,0.65,0.0555555555555555,-0.1646287649316442,0.0747390975168363,5,13.386934673366834,0.3019691800129926,8.016566270340656,0.1052997894861896,0.0143077925217927,0.6104315776087343,0.0,1.77,3.54,0.9166666666666666,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000625,0.2947555926102166,1.23,0.0588235294117647,-0.0750234199921424,-0.1912155822569302,3,50.45226130653266,0.3106092813975964,9.613651951454647,0.1885333857360276,0.0126273831729642,3.099636296447461e-13,-1.982541115402065e-18,0.1461897006338975,0.46,0.0,-0.1435103469124874,-0.3199730013697017,4,93.79396984924624,0.4590751089575164,4.574310655825517,0.106700137487329,0.0016666666666666,3.103011715765293,-0.0798840616412622,0.0672972358949979,-0.1646287649316442,-0.0388254949133646,0.1119926700424108,-0.1912155822569302,5.876739407265101,4.206322242678812,0.0,0.2041928204701963,0.144429207080065,0.0,0.7461816763001624,0.7256312988018845,0.1737894362902704,0,0,YCR104W
0.0005555555555555,0.1475907337584512,0.6000000000000001,0.0,0.1740696277396617,0.3048138341731507,6,114.99497487437183,0.3811395142571341,19.04979243831787,0.132341288741318,0.0087416934587548,0.3979016078029324,0.0004166666666666,0.3148475711444438,1.27,0.0,0.1944214128630411,0.2335182709827825,8,20.30150753768844,0.3204786203250242,2.877261393848136,0.4758255673549905,0.0016666666666666,3.455244645030244,6.938893903907228e-18,0.3538537833625634,1.33,0.0588235294117647,0.6859427933504936,0.5143622067122356,5,201.85929648241205,0.7401340698520111,5.49057431471567,0.4118875130646713,0.0049941007101683,3.946663335830658,1.982541115402065e-18,0.3106444913401813,1.41,0.0,0.1014756761087006,0.2773881508885161,3,480.97989949748745,0.4576562274148364,3.257432794622847,0.4336276095716889,0.0016666666666666,2.4209894996951364,0.3514779446510654,0.2366482622671258,0.1740696277396617,0.3508981039560563,0.1191949355749368,0.2335182709827825,9.139209382293892,7.088586765044942,2.877261393848136,0.4805840681447231,0.1851928518290245,0.3204786203250242,0.2720973627551528,0.089468045118515,0.1475907337584512,1,0,YOR124C
-0.0011764705882352,0.2330080118021993,0.8999999999999999,0.0555555555555555,0.0123400201775553,0.0088432478217967,6,19.52763819095477,0.2633917657424265,10.037099334138048,0.1197085442666677,0.0127405578020457,0.3775758841181706,-4.625929269271485e-18,0.2785677655436823,1.26,0.0,0.283636285922025,0.077805193620132,7,187.1859296482412,0.2643205886956765,3.545927292842311,0.197795899981359,0.0053623027393065,1.3671134276187014,0.000625,0.2087602916624711,0.8500000000000001,0.0588235294117647,0.4175587725143543,0.0193009809360609,4,77.03517587939697,0.5444518998913244,13.30192770524423,0.7776569767126686,0.0017979572561925,4.030332475451632,1.9825411154020653e-17,0.2585951054668834,1.01,0.0,0.4932539352891919,0.5739276646615924,4,30.22613065326633,0.6807735354336492,1.9781060735658245,0.0889712555521357,0.0088737402822222,3.2263497711345124e-25,0.2378450262046448,0.1685688561809415,0.0123400201775553,0.0353164741259965,0.0303458894378441,0.0088432478217967,8.961651444074862,4.054818297193075,3.545927292842311,0.3573880847764758,0.1322746356941025,0.2633917657424265,0.2401120230027842,0.0289381073300993,0.2087602916624711,1,0,YNR008W
-4.9343245538895844e-17,0.6484854148963826,2.0,0.0,0.6548700311416563,0.1004731540068084,2,63.34422110552764,0.8446747965459425,32.88622643286012,0.8434176274515924,0.0158152105164175,1.3103615903759682,-0.00125,0.8463072358783186,3.33,0.0,0.540590563015265,0.4383909204774172,8,123.31658291457283,0.5629737149293652,5.981544691672684,1.333076916108473,0.0016666666666666,3.522053845470116,-0.000625,0.6070365387478747,2.15,0.0588235294117647,0.6727287981036102,0.1046298142396204,1,89.74874371859296,0.6921658425505539,27.402816571760468,0.7371108337059039,0.0111282193699997,1.7096711217740703,3.345538132240985e-18,0.3485480085809045,1.41,0.0,0.3120456413086075,0.0060761443168257,3,186.2562814070352,0.3669364171880981,2.394438554509456,0.2187415002739312,0.0021848780648343,6.3788799733436485e-46,0.6227297974201771,0.0585370211109697,0.540590563015265,0.2144979629079486,0.1583253228702969,0.1004731540068084,22.09019589876442,11.608428797214687,5.981544691672684,0.6999381180086205,0.1151352278709241,0.5629737149293652,0.7006097298408586,0.1044041020351383,0.6070365387478747,3,1,YHR005C
-0.0005555555555555,0.1981153486179823,0.72,0.0,0.4051479069527111,0.2441902060936871,4,63.34422110552764,0.672041486549735,29.183339167202703,0.0649933411827073,0.0102112867637712,3.7204468188173096e-23,0.0004545454545454,0.458381314793771,1.51,0.0833333333333333,0.1754283289008061,0.2342069681092903,8,20.30150753768844,0.378285858414777,5.082207460340159,0.1435492460781239,0.0060980164825929,9.839390159389772e-20,-8.163404592832035e-18,0.6863886739775839,2.81,0.0,0.4833266256120433,0.192852741644328,3,131.35678391959797,0.3777571316582824,17.55426809347546,0.6222829209171261,0.0079721130200799,0.0738266391382109,-0.0007142857142857,0.4244065484501234,1.69,0.0,0.6781342802351612,0.5121593254474339,3,579.2211055276382,0.4154794144753333,2.3137619795958115,0.3288556742403276,0.0043996010409174,1.2192290109665882,0.3546342871551868,0.1306753218686346,0.1754283289008061,0.2237499719491018,0.0222245418481904,0.192852741644328,17.273271573672773,9.84125184011972,5.082207460340159,0.4760281588742647,0.138602521280108,0.3777571316582824,0.4476284457964457,0.1994817087825114,0.1981153486179823,2,0,YHR139C
-6.938893903907228e-18,0.2489979919597746,0.93,0.2222222222222222,0.3448525496806974,-0.3239092966160673,4,43.86934673366834,0.4858777156722886,18.50908175488427,0.1751752569045847,0.01065194155649,2.558058056259953,0.0,0.7150000000000001,3.18,0.0,-0.0598242511939551,0.166540532140708,9,20.30150753768844,0.2462505410441225,3.860610215486288,0.3618042135694821,0.0035936507169687,3.981619975808216,0.0,0.6168569526235398,2.31,0.0588235294117647,0.8247020473534192,0.6218118527919804,3,240.0,0.5613012244071153,12.572497301140013,0.5432281281137431,0.010876267350562,0.78230943127227,-9.912705577010326e-19,0.2977055112499119,1.19,0.0,0.3027966254440339,-0.0684801095448445,3,316.2814070351759,0.3765731657560111,1.858940190167841,0.2693850487022741,0.0032191480787287,1.2810435669959015,0.3699101152800538,0.3615407809185608,-0.0598242511939551,0.154814362772207,0.3861780680769462,-0.3239092966160673,11.647396423836858,6.0158838826908045,3.860610215486288,0.4311431603745088,0.1343158886843659,0.2462505410441225,0.5269516481944382,0.2005852947380867,0.2489979919597746,2,0,YDR018C
0.0011111111111111,0.2669142369311596,0.97,0.0,0.0348006187449503,0.0919112365777161,6,11.693467336683415,0.2805145746149928,11.436692857333856,0.1131737349285582,0.0173372397324916,2.001262797819009,0.0004166666666666,0.3520473354378483,1.54,0.0,-0.0800966255266311,0.5226388210871807,7,20.30150753768844,0.3660489701994644,1.42215472994302,0.2916491799246103,0.0043622188060041,0.092118463795641,0.000625,0.2286500806363295,0.77,0.0588235294117647,0.1728558953714374,0.2349156980064317,5,240.0,0.3122550489316047,10.016836331591705,0.0365286277963494,0.0088617257274725,2.1191864708523024e-22,-0.0007142857142857,0.209300340785822,0.67,0.0,0.1864514617384657,-0.4357149896389438,3,111.13065326633166,0.4374799920073528,4.19268822051912,0.0381931901468452,0.0046113981850117,1.537293277890438e-10,0.0425199628632521,0.1034115907829308,-0.0800966255266311,0.2831552518904428,0.1791216605802432,0.0919112365777161,7.625227972956194,4.424370869179227,1.42215472994302,0.319606197915354,0.0353040389619108,0.2805145746149928,0.2825372176684458,0.0515737579813348,0.2286500806363295,0,0,YDR023W
-6.938893903907228e-18,0.3389874628950162,1.41,0.1111111111111111,-0.3790165760319674,-0.1325096410423162,5,18.733668341708544,0.2770840342430752,4.81297625198285,0.1522936696764808,0.0169415108974328,0.3856346097040661,-0.0004166666666666,0.3696448652272731,1.73,0.0,7.94094766809759e-05,0.4460988474164112,7,20.30150753768844,0.3486529171621698,1.3245512715796288,0.2978289415805772,0.0024944458574195,4.277019872276316,0.0011764705882352,0.2242341830723663,0.93,0.0,0.2079562942774494,0.0085364069178025,4,105.92964824120602,0.4134204067017462,13.357093658730388,0.2066386578174224,0.0093720992609441,0.9637150400284962,9.417070298159809e-18,0.3895785268356413,1.31,0.0,0.4450916282439966,-0.0366899857916832,3,495.427135678392,0.3935709547776093,1.676403943111416,0.473788831665123,0.0016666666666666,2.263505149864796,-0.0569936240926123,0.2430051933470011,-0.3790165760319674,0.1073752044306325,0.2463382182413168,-0.1325096410423162,6.4982070607642894,5.054735155198179,1.3245512715796288,0.3463857860356636,0.055682172649517,0.2770840342430752,0.3109555037315518,0.0625854598241233,0.2242341830723663,0,0,YIL101C
-0.0005882352941176,0.1388384837409068,0.5700000000000001,0.0555555555555555,0.1573078580776168,0.0527289837496231,4,41.32914572864321,0.3476866265240988,5.833846653114537,0.9366892057908214,0.0016666666666666,3.882932683573321,9.251858538542969e-18,0.3275413459905991,1.2,0.0,-0.6283766988090478,0.5796629706409702,9,20.30150753768844,0.6372569696831927,0.5115511969052209,0.1621285644790929,0.0031046045381123,4.67858598292432,0.000625,0.2958138931406028,1.32,0.0588235294117647,0.2801867471902549,-0.2307083698480864,4,56.23115577889447,0.2484482943072512,8.981094142962144,0.2021023002455271,0.005861566062072,0.3106111666284168,-0.0021428571428571,0.2674530284909475,0.8,0.0,0.5538100075892093,0.4907223909697082,2,428.9698492462312,0.7068641729695787,1.8300192141420653,0.3150656151522933,0.0023288866239224,0.5917319283144742,-0.0636273645137253,0.4024766355849297,-0.6283766988090478,0.1338945281808356,0.3357740426473523,-0.2307083698480864,5.108830664327301,3.4954757012242266,0.5115511969052209,0.4111306301715142,0.1649482801991955,0.2484482943072512,0.2540645742907029,0.0825002899939531,0.1388384837409068,0,0,YJR056C
